,time_bkg,time_trap,flux_bkg,flux_trap,err_bkg,err_trap,fill_bkg,fill_trap,true_time
239,23790000.0,23790000.0,0.004584315,0.002750589,0.002050168,0.0015880533,0.2181351,0.2181351,58285.696034544344
240,23795000.0,23795000.0,0.008578516,0.0,0.004289258,0.0,0.09325623,0.09325623,58285.753904914716
241,23800000.0,23800000.0,0.0041553266,0.0013851088,0.001696405,0.0009794198,0.28878596,0.28878596,58285.81177528509
242,23805000.0,23805000.0,0.0028473982,0.0014236991,0.0020134146,0.0014236991,0.14047912,0.14047912,58285.86964565546
243,23810000.0,23810000.0,0.0027317493,0.0013658747,0.0013658747,0.0009658192,0.29285264,0.29285264,58285.927516025826
244,23815000.0,23815000.0,0.0,0.0025083988,0.0,0.0017737057,0.15946428,0.15946428,58285.9853863962
245,23825000.0,23825000.0,0.0,0.0,0.0,0.0,0.18102705,0.18102705,58286.10112713694
246,23845000.0,23845000.0,0.010673311,0.0,0.00754717,0.0,0.03747666,0.03747666,58286.332608618424
247,23850000.0,23850000.0,0.0021644675,0.0,0.0021644675,0.0,0.09240148,0.09240148,58286.39047898879
248,23855000.0,23855000.0,0.0009362333,0.0009362333,0.0009362333,0.0009362333,0.21362196,0.21362196,58286.44834935916
249,23860000.0,23860000.0,0.0007669912,0.0023009735,0.0007669912,0.0013284676,0.2607592,0.2607592,58286.506219729534
250,23865000.0,23865000.0,0.0024979252,0.0,0.0014421778,0.0,0.24019934,0.24019934,58286.564090099906
251,23870000.0,23870000.0,0.0018436151,0.0006145384,0.0010644117,0.0006145384,0.32544753,0.32544753,58286.62196047027
252,23875000.0,23875000.0,0.0034206684,0.0,0.0017103342,0.0,0.23387241,0.23387241,58286.67983084064
253,23880000.0,23880000.0,0.0011489373,0.0022978745,0.0011489373,0.0016248428,0.1740739,0.1740739,58286.737701211016
254,23885000.0,23885000.0,0.0,0.0016430464,0.0,0.0011618092,0.24345022,0.24345022,58286.79557158139
255,24405000.0,24405000.0,0.0022096145,0.0011048072,0.0015624333,0.0011048072,0.18102705,0.18102705,58292.814090099906
256,24410000.0,24410000.0,0.0058224145,0.0,0.0029112073,0.0,0.13740005,0.13740005,58292.87196047027
257,24415000.0,24415000.0,0.0017752318,0.0011834878,0.0010249305,0.00083685224,0.33798403,0.33798403,58292.92983084064
258,24445000.0,24445000.0,0.003929413,0.0019647065,0.0027785143,0.0019647065,0.10179638,0.10179638,58293.27705306286
259,24465000.0,24465000.0,0.012865658,0.0,0.012865658,0.0,0.01554526,0.01554526,58293.508534544344
260,24470000.0,24470000.0,0.005501178,0.0,0.0038899202,0.0,0.0727117,0.0727117,58293.566404914716
261,24475000.0,24475000.0,0.003910151,0.0,0.003910151,0.0,0.05114892,0.05114892,58293.62427528509
262,24495000.0,24495000.0,0.0019236434,0.0,0.001110616,0.0,0.31190813,0.31190813,58293.85575676657
263,24500000.0,24500000.0,0.003973137,0.0,0.0019865686,0.0,0.20135221,0.20135221,58293.91362713694
264,24505000.0,24505000.0,0.003027581,0.0,0.0021408228,0.0,0.13211869,0.13211869,58293.97149750731
265,24510000.0,24510000.0,0.0,0.0014937655,0.0,0.0014937655,0.13388982,0.13388982,58294.02936787768
266,24715000.0,24715000.0,0.004637621,0.0,0.0023188104,0.0,0.17250223,0.17250223,58296.40205306286
267,24740000.0,24740000.0,0.007340529,0.0,0.004238056,0.0,0.08173798,0.08173798,58296.691404914716
268,24745000.0,24745000.0,0.003282596,0.0,0.0023211457,0.0,0.12185478,0.12185478,58296.74927528509
269,24750000.0,24750000.0,0.003030664,0.0012122657,0.0013553542,0.00085720123,0.32996067,0.32996067,58296.80714565546
270,24755000.0,24755000.0,0.0024282215,0.0006070554,0.0012141108,0.0006070554,0.32945922,0.32945922,58296.865016025826
271,24760000.0,24760000.0,0.0024171842,0.0,0.0012085921,0.0,0.3309636,0.3309636,58296.9228863962
272,24830000.0,24830000.0,0.0033236283,0.0011078761,0.0019188977,0.0011078761,0.1805256,0.1805256,58297.73307158139
273,24835000.0,24835000.0,0.0024772384,0.00082574616,0.0014302343,0.00082574616,0.24220517,0.24220517,58297.79094195175
274,24840000.0,24840000.0,0.0032034973,0.0,0.0016017486,0.0,0.24972709,0.24972709,58297.848812322125
275,24915000.0,24915000.0,0.0015458737,0.0015458737,0.0015458737,0.0015458737,0.12937668,0.12937668,58298.71686787768
276,24925000.0,24925000.0,0.0,0.0,0.0,0.0,0.030998314,0.030998314,58298.832608618424
277,24930000.0,24930000.0,0.001725187,0.0,0.001725187,0.0,0.11592947,0.11592947,58298.89047898879
278,24935000.0,24935000.0,0.0035088158,0.0,0.0020258157,0.0,0.17099786,0.17099786,58298.94834935916
279,25000000.0,25000000.0,0.0,0.016082073,0.0,0.007192122,0.06218104,0.06218104,58299.70066417398
280,25015000.0,25015000.0,0.0,0.0014771682,0.0,0.0014771682,0.1353942,0.1353942,58299.87427528509
281,25020000.0,25020000.0,0.004655666,0.0,0.0026879502,0.0,0.12887523,0.12887523,58299.93214565546
282,25525000.0,25525000.0,0.0021102403,0.0021102403,0.0021102403,0.0021102403,0.09477594,0.09477594,58305.77705306286
283,25540000.0,25540000.0,0.0024733979,0.00061834947,0.0012366989,0.00061834947,0.3234417,0.3234417,58305.95066417398
284,25550000.0,25550000.0,0.004940173,0.004940173,0.004940173,0.004940173,0.040484414,0.040484414,58306.066404914716
285,25555000.0,25555000.0,0.0,0.0,0.0,0.0,0.07234409,0.07234409,58306.12427528509
286,25565000.0,25565000.0,0.0034832787,0.0034832787,0.00246305,0.00246305,0.11483434,0.11483434,58306.240016025826
287,25600000.0,25600000.0,0.0054822736,0.0013705684,0.0027411368,0.0013705684,0.14592487,0.14592487,58306.645108618424
288,25610000.0,25610000.0,0.0,0.0,0.0,0.0,0.14642632,0.14642632,58306.76084935916
289,25615000.0,25615000.0,0.0012949201,0.0,0.0012949201,0.0,0.15444969,0.15444969,58306.818719729534
290,25620000.0,25620000.0,0.0028087,0.0,0.0019860507,0.0,0.14241464,0.14241464,58306.876590099906
291,25625000.0,25625000.0,0.0035136372,0.0017568186,0.0017568186,0.0012422584,0.2276843,0.2276843,58306.93446047027
292,25630000.0,25630000.0,0.002559734,0.0,0.002559734,0.0,0.07813312,0.07813312,58306.99233084064
293,25635000.0,25635000.0,0.0033791251,0.00067582505,0.0015111908,0.00067582505,0.2959346,0.2959346,58307.050201211016
294,25640000.0,25640000.0,0.00091266684,0.00091266684,0.00091266684,0.00091266684,0.21913803,0.21913803,58307.10807158139
295,25655000.0,25655000.0,0.0,0.0023120893,0.0,0.0016348939,0.1730037,0.1730037,58307.2816826925
296,25660000.0,25660000.0,0.0016687674,0.0008343837,0.0011799966,0.0008343837,0.23969787,0.23969787,58307.33955306286
297,25680000.0,25680000.0,0.0,0.0,0.0,0.0,0.11433288,0.11433288,58307.571034544344
298,25695000.0,25695000.0,0.0054634986,0.0,0.0031543523,0.0,0.10981974,0.10981974,58307.74464565546
299,25700000.0,25700000.0,0.00572491,0.0019083034,0.0033052783,0.0019083034,0.10480514,0.10480514,58307.802516025826
300,25705000.0,25705000.0,0.0,0.0,0.0,0.0,0.06071175,0.06071175,58307.8603863962
301,25710000.0,25710000.0,0.002180262,0.0,0.002180262,0.0,0.09173209,0.09173209,58307.91825676657
